53890,98417
19066,24751
65276,78673
71689,70290
35020,107436
54771,60499
7923,64576
15211,125022
132968,51377
72511,26175
14586,125184
24908,81840
1662,53609
6795,85779
7896,131987
39190,131717
70231,83812
58950,106397
107877,28748
107829,81761
71329,43011
52359,60102
48423,6466
68018,89194
48567,28536
119286,85561
85451,27576
83244,89356
32650,59915
75996,38589
95911,58749
95036,128015
74444,48773
4932,49307
108545,14207
72555,71118
45045,60104
66367,96504
4444,95982
2743,54947
111385,23638
118835,25588
52028,32101
49118,21839
20207,128156
111161,129256
47463,60569
42505,3028
118058,85272
3189,119745
15921,108776
65114,74971
63864,100989
111046,92015
34975,103230
59326,33095
6947,124701
71118,789
39174,102331
28704,105017
62590,66350
128463,120149
43227,72370
84764,89487
80186,45163
35811,119215
61974,80945
28577,84265
100352,78026
59946,19467
26726,83720
132492,132878
125365,42808
114709,123099
26414,66728
5638,90794
4044,108203
77959,70781
84424,77098
60750,52762
11205,68018
12471,127996
124145,124247
40495,46445
45549,95663
99877,40173
117350,12997
118393,10785
39521,34608
117615,30407
130643,8143
60598,11257
37479,10564
64945,104963
94726,84806
2588,107546
47856,63665
100875,77148
67410,115607
35033,56411
122181,53580
75947,82115
101585,132226
23913,123134
80496,117289
117773,90822
87690,123955
27194,32351
117140,15695
25208,59053
34009,83563
104879,107994
77229,9618
113663,83172
10976,60088
43765,19696
133276,76338
101863,123706
54681,78633
71494,102756
67336,117830
50174,87006
85176,8303
21718,69090
37045,128226
132295,114854
108944,102954
108929,70800
127676,110257
97471,108958
13557,15941
10767,93363
1086,106964
75607,80740
47911,66685
32595,85323
125954,26150
58183,129946
73242,120809
59501,30068
16880,22556
59624,30514
14870,128598
82947,86579
2381,96831
60569,115975
88155,92872
118103,37693
104942,38308
35038,21369
53890,112868
36617,101585
43277,23821
28246,88511
36257,72811
89538,40599
102653,54392
46110,101174
21192,60471
72236,120953
81840,122926
86202,119253
89732,95242
69377,83055
83465,110249
23913,116579
14859,21728
76504,39923
118103,130165
95048,116284
21512,119412
37040,86016
67410,90402
17642,123437
10639,112125
106274,40649
67494,71218
32468,124701
114677,11152
94624,36044
111396,32457
112605,115531
4903,45421
56718,130941
33983,51962
75947,64456
102672,91672
10915,32753
111385,52726
8833,100394
12185,109516
109084,21134
49665,108495
83674,6393
61862,87597
97541,98961
22523,75159
91015,130002
23070,39385
11799,837
112157,45886
56214,49675
38697,23648
29751,25098
82587,108062
15575,110363
112157,38869
57156,80561
6256,66553
11298,22316
126566,11040
229,94597
24412,81414
101024,35449
38109,96233
65012,1582
16999,89257
83653,24583
86016,88746
36528,21136
30693,18314
92790,107877
17967,127948
43227,73044
5638,14824
79603,101845
130659,53586
110293,132663
16957,49197
2417,43303
8953,25247
53955,54430
1086,4685
8094,88948
79443,75033
15476,3503
51474,229
65657,92132
13022,107601
25164,124746
6229,26141
38413,70366
77194,123670
76854,68603
11050,126354
46229,30828
55155,50730
45009,101780
21718,11874
132020,104483
94348,7950
114871,131717
117867,47976
104241,59915
66010,26463
97683,91689
60802,26148
130825,19461
46400,48000
131043,48256
68577,45051
27124,39341
133062,9205
51587,130997
91178,12606
16221,31524
110798,114112
39298,79238
41119,122883
91752,28706
30441,108437
15250,28968
97249,22834
71574,93563
44501,52699
53703,98358
71040,48507
32650,107136
5088,13627
41161,117478
7520,101892
80352,38633
80380,95613
7205,131221
67988,107534
64054,13889
84457,96744
27348,129980
48071,34968
68018,99361
66766,83518
87591,54017
14063,2649
94915,12265
112362,103354
118898,87944
45773,98571
94329,58931
99539,101167
19898,101220
75847,50537
95194,20205
66514,75616
125733,47275
66428,91131
82834,105902
63346,93025
2736,66396
85659,88361
96241,118184
27901,32406
60234,122538
36907,29845
38699,60650
126291,49691
58157,79646
41283,58857
121399,14824
110976,118437
83720,56589
46554,48071
7357,123065
12410,96450
112833,9678
84456,8825
14149,97471
102686,102191
40995,5212
4511,46800
129807,130146
109748,82899
81969,77283
82482,116724
67134,127591
15122,77863
57250,79152
103290,107656
75947,92790
10639,128146
13068,77320
56302,59292
69582,15223
60640,48358
837,96808
27375,92516
3721,104467
75847,62358
41283,122488
23596,129998
43229,89312
13569,101528
47968,126199
53073,87128
42092,124109
58703,130068
84740,107790
46685,86676
11152,85323
11776,72787
59019,128969
16211,101220
45098,86364
33797,60618
106833,55675
65713,24969
19325,130883
7205,23457
94833,103415
75117,128401
50515,111223
109420,57645
74936,130279
99980,61290
100352,85323
69582,19674
35,101228
87909,60695
34952,36027
127054,107581
119515,130519
126451,102277
112410,60043
17864,59200
34608,57150
96921,75882
13393,14415
105990,53617
107657,109375
106,40012
58751,117778
107534,121030
1235,50370
57156,64411
55462,116800
128081,45243
45242,122470
78777,73900
107534,41190
46373,85973
5444,55876
2736,6992
74971,25214
93504,105590
73543,45746
100752,30194
24139,112344
29798,90151
115062,41387
8310,35165
47237,22437
21507,88987
32004,80119
18984,113081
357,97004
110223,116865
4786,82886
3336,28334
5233,109375
75223,39258
112779,95535
128297,78341
92297,72423
14579,50687
114677,108418
24324,128035
102855,112060
64132,78090
89804,114112
126679,69411
105345,4467
44251,30189
113622,87332
15155,108874
79613,29202
84697,36217
52682,41283
86304,85835
57180,110327
37479,13572
40823,76950
56954,121039
13393,24435
22036,31931
67827,88911
121655,128985
123593,79403
106050,89067
77373,18035
55155,41077
70099,85009
82587,75612
1086,61157
3420,129324
47237,76564
110557,67064
46847,49009
33302,118393
9193,45683
45920,116054
36567,87332
21450,47569
46025,9461
110812,58143
33053,75441
49118,131742
17778,34524
76323,2906
91586,51847
43601,57894
60576,62855
25910,103217
91552,119977
91772,111082
40847,80213
25231,121002
53943,66685
2094,101167
45294,57461
23769,49151
84424,73543
28748,61157
128213,37303
98315,81251
98506,8503
65977,64909
75466,105035
19204,58278
75326,3547
29430,72984
126679,107274
68233,9292
30222,119178
99980,133266
77019,229
71854,17541
70970,115326
85451,98346
100752,116488
126566,101266
93798,95784
535,19564
43850,35135
43227,133011
63793,54558
88283,59200
411,33851
37283,120032
127393,67988
3721,89804
42791,51363
89812,101189
22555,118584
103169,125774
23474,37149
85607,35881
130997,100715
14859,14149
115076,113434
94138,95822
81761,86116
106611,36756
58216,54750
111709,39659
96525,93508
105142,55375
112041,12147
43005,129210
28426,116488
5556,43452
50370,83797
114817,74283
36094,48014
107253,83860
54901,80491
47999,44135
109976,130018
93624,2444
65164,114678
58243,58182
131813,112217
15759,59507
69028,96244
125815,37070
99324,44612
58216,58838
44251,103361
71738,20741
32512,75403
5883,114430
95822,77755
49251,28063
116284,28748
118133,57263
62844,79455
58278,99825
37907,122181
83421,61462
132679,8825
20016,23461
18007,86721
1086,635
116909,51699
95482,66459
37696,83295
55508,66511
98940,129201
9540,67480
57156,115480
36907,65763
44434,128380
129183,2906
70366,113591
69643,132878
87294,90427
102125,81432
69226,16336
5597,2641
79337,78909
50247,66368
60756,129063
65337,114804
79860,31126
50096,71163
14783,36471
92998,44659
111223,22842
35655,76597
82216,57013
114249,124763
78764,3190
69935,78415
91070,105997
111802,122201
35141,113287
42373,110392
94435,102361
131451,50244
22236,97354
90038,90437
67754,125165
82471,90093
6387,50808
70618,21991
85102,66234
90881,84463
33448,96923
79936,42923
39521,113751
23986,118103
29517,34968
87690,82176
82704,53738
14465,108753
124126,56877
3829,21762
97201,53342
38375,80438
13944,62116
101178,132295
83992,45920
131028,49118
83465,67303
124956,5409
32003,36969
34021,6838
26775,7830
128204,41918
29787,86903
68454,129642
39478,32473
109330,84162
104961,130166
39298,94408
42551,131234
101940,79988
14063,23156
124430,72046
17885,71554
78092,130480
22523,59518
29546,111908
103484,103671
67716,24128
107757,127410
28426,94244
110994,115707
129807,20684
83129,12265
18533,65388
99327,16019
132927,85990
22523,72284
128081,15568
125733,115347
10899,133142
66157,78169
112041,96233
97402,11412
93903,70714
62238,21298
40181,51700
53056,67588
122740,65986
2094,59843
81585,90879
28968,32723
88481,15309
28577,98225
72046,120443
64946,101024
72941,9769
90258,113781
76026,116893
65337,8398
85659,18650
56525,41475
34608,83051
119745,122571
76026,91456
33040,3420
95927,2535
13962,117773
72941,31758
5206,53342
26141,30627
96459,124358
23626,132888
680,37817
132342,27428
73970,113222
77560,108753
47327,97207
49258,97320
27385,55497
75664,47306
24075,128403
121399,101841
114677,52351
113004,70074
103909,97613
41554,74570
131167,130186
12924,57398
28128,27283
48634,28045
77754,12826
5883,129543
79792,16842
5034,128312
86783,108820
112157,129229
31235,96829
56031,83453
84265,51751
30343,128980
10564,27471
16920,20246
64456,66740
67410,92790
76970,12613
70916,128814
11546,39999
45009,55805
42821,40552
33040,66157
124741,16896
53213,118800
16158,58062
32650,100315
52856,68242
110043,47205
22670,29896
111223,70972
44520,105966
26726,106497
54225,74283
101178,78916
59326,132121
59547,76963
87507,117778
69040,124216
111278,97404
20296,69090
22314,98759
78174,88482
88633,49292
23986,79028
28516,101108
43289,110505
4029,6837
96776,18176
67580,115684
116337,123951
29684,80041
129726,26785
3905,36002
13596,9217
19415,120460
107466,86824
104328,96238
6350,75539
119145,11104
16259,28426
10639,116284
41308,90671
106176,110923
80089,122128
87497,111046
38109,16158
39160,87160
43015,106121
39820,108207
109997,114208
68398,54752
14910,86842
59166,124646
61929,95587
91130,53342
106497,44866
50808,93504
38413,2444
61632,45166
91843,30630
17027,108203
26764,99617
112527,120482
60211,108248
42492,66502
20901,118487
75171,42821
19325,40011
75947,57660
88216,98637
62179,11274
24701,131544
6167,49148
82615,112163
110618,105348
105467,123099
72959,542
29091,9352
103407,9990
32559,117734
90577,99472
89425,41169
43369,60279
75159,119702
113663,85077
118437,102926
26204,75042
70799,70794
76071,126194
100099,3547
129622,128545
106,130596
49020,90437
52703,120993
118630,104045
104942,64279
130409,48077
53098,110423
9011,104289
3721,6468
79633,116366
74497,72231
19204,16248
99825,105049
90031,21193
83674,123790
63858,37784
49486,40270
54608,93583
8425,60717
51704,50478
22416,114959
29258,130643
99548,124945
6529,81175
9217,55962
12644,91686
94648,122926
45983,125770
111942,125784
105725,78695
12927,73345
35135,11038
23986,110902
99211,106913
49118,98150
115062,30049
76749,80477
92552,79633
55167,61315
13557,107002
114249,114785
10000,110624
52412,124529
83016,108090
782,6838
1436,52028
31813,32607
33351,121037
82643,79108
4044,4753
81790,66768
75037,79423
43160,111412
32156,83094
65713,53473
37070,95285
23453,99825
69226,2545
56938,127794
33139,97372
11318,66018
97983,79418
132492,129998
125048,40216
58341,43369
105563,99129
24075,12147
125842,84257
12997,107636
108850,43988
115700,76378
118261,91685
43850,14186
82069,89427
119031,109106
39439,117362
122536,11335
86787,124642
35907,14304
47237,105496
115666,71084
106176,22979
15568,111986
21786,75254
28426,30007
106274,129273
96429,90535
47128,5034
38527,122461
95104,119623
29546,103230
47968,130997
2508,69710
84185,64592
89516,120149
33448,117356
38109,14287
124808,50934
39577,73053
20405,76217
4272,96197
57875,125609
103321,98031
23986,66058
46373,54449
24637,5275
12539,112094
76026,60580
113825,12756
64852,18481
10639,66511
33751,54059
51897,12997
17689,34890
21512,25112
106851,26329
69394,57951
38858,116191
39577,37693
25588,21281
76213,32398
34968,42758
33883,10748
33883,70854
89732,34387
97387,65889
74444,39910
9602,45530
75947,78904
22416,46405
19149,78695
68246,86096
10864,79109
17485,98621
41554,16538
50316,98030
81761,130476
71466,25732
28516,5286
58751,80629
95952,1134
125697,128297
99104,83351
77480,130997
83016,24401
55180,106413
23474,94752
28164,91807
27588,44645
80629,88600
55155,85199
47911,43961
55913,36476
23986,70916
103169,22767
59151,61461
67060,76640
52726,30664
70916,111942
114865,84918
59200,114426
79339,89804
30014,39815
85397,25243
15211,128081
6790,10564
124983,9220
13655,127071
6000,8586
103894,23889
47856,38109
11404,88987
105780,62679
93096,69258
27281,118025
27375,81761
75996,88912
97815,69245
107671,5980
21339,131717
75347,53342
53820,113431
77480,41425
67410,73034
4114,132933
67637,122552
85351,17943
94833,78689
15695,26647
26503,81564
128038,101877
98225,105083
86549,29259
61624,113084
70307,74310
48931,53280
65546,128369
53213,83051
60501,68697
28623,56916
115607,93504
98571,116048
51517,42065
83560,22036
11091,121939
51587,40242
18314,13453
91541,109084
120012,28389
3420,6912
13698,116724
113964,51016
88311,28133
14420,69377
17595,6912
21504,47399
129313,48790
12795,97201
127886,105314
66995,38694
118403,105906
78777,96429
34009,40995
18923,52195
66724,80375
66840,116404
32432,53455
6540,60471
77208,83892
3832,27412
35317,45386
83003,110356
66367,21501
31756,51087
19325,112527
38109,18506
18451,124875
26149,124875
89915,73053
19819,119786
95765,130519
105798,105609
62596,99718
26994,103120
126394,15251
53342,83465
131835,86014
122852,117464
118912,128204
59733,66036
22979,92437
18642,31290
121118,128081
21271,24500
62257,30912
130997,87931
27686,94710
129140,55628
70665,9806
43015,44706
110812,77848
76026,40600
47968,132614
131468,4541
95104,39218
47094,42143
132706,132723
124529,32095
36907,28128
62650,87657
55356,128160
128297,130476
36907,60088
23986,63476
58401,38670
15759,116941
8961,67148
50814,93005
77754,23161
122700,126487
2962,123968
132921,104682
122178,12622
16259,111616
35290,21859
120290,38533
40170,82707
61195,107028
118929,47432
27656,40608
29546,62084
86892,25533
93903,130102
73703,66685
87294,9987
1086,55292
64568,111688
75690,92043
110210,107534
67716,35381
1155,25349
30014,40682
27656,90253
124351,23279
29489,119515
46847,28704
129726,124546
16308,21339
100875,87332
41992,120464
22979,123876
32003,36528
7520,98871
3762,23889
110319,116071
100394,84024
13219,30705
105314,20847
70109,3073
100958,23749
75996,130363
94235,127225
6256,11107
51825,127680
108874,120460
48549,64411
66698,112973
82421,39720
24933,60472
118749,17981
67687,78601
97503,32009
16429,33759
47968,63476
18642,48189
11318,78128
28633,58245
123633,58190
39920,85838
10639,492
51933,106934
119359,44340
58182,62063
109894,31875
119615,25998
37040,64357
37943,66515
85778,128262
65794,112191
22330,91685
88847,91913
52682,90171
36969,30972
85176,109712
62501,93835
90455,44676
22780,28535
14465,129635
64568,23986
50385,44125
92552,15973
89732,19869
103484,115421
8053,29751
2094,94833
115607,11205
117751,3566
56398,92813
52703,62821
106126,48322
10639,32432
1086,39741
22767,598
21847,26204
124109,72166
86,25732
112779,22134
48083,116915
71466,14824
51825,83492
24637,40728
101579,107601
72699,116711
5912,46354
11020,113867
87497,19921
33139,74084
27805,50283
17485,88905
9643,30353
19546,37483
13876,73034
107657,123790
49989,129634
53213,90592
97408,3005
33615,67336
11538,5981
85451,63709
130997,87629
107121,48876
24637,78269
19066,92790
80561,119515
17286,55959
48423,2253
10678,59551
22555,109835
119664,57366
72114,117262
125766,131472
15181,92577
70637,68078
64391,32004
23626,49242
19066,46554
93207,28046
84176,87563
94847,54599
67528,1826
48423,67670
29767,107646
103589,104963
133188,58682
9103,88155
103290,120177
37949,50008
34032,37985
27169,33362
15311,101917
14149,33500
42895,83694
20298,50516
57419,58712
52398,82610
8273,21530
49700,8958
74753,9409
93798,130044
535,24313
110248,39194
57250,46263
57894,103415
83560,32003
45438,2486
98449,98441
22416,93521
82009,124094
76467,119360
117255,87638
88487,98629
44520,118654
13944,121218
94235,45779
74497,24895
32528,19921
4239,127816
9039,113825
27779,29687
45180,76504
48277,22236
107829,132801
47056,124248
54558,58397
9506,2916
29880,2237
81925,95681
35656,44245
44099,102
35411,90618
119031,64391
97012,27322
124653,88919
33830,97069
4636,48870
74971,94597
61077,121002
96921,32562
24933,129025
357,129998
1713,73806
42366,100791
68233,96351
121071,107124
1690,110219
105528,131565
6068,94745
47679,121726
86499,88076
55999,9048
34618,101227
88948,11041
84844,73917
55035,129193
81761,100439
73143,117616
127604,14429
85272,40608
65337,132882
63663,112125
78582,118182
129156,119007
101625,128214
83720,5440
93824,122310
68018,131028
83992,131121
8485,97871
43160,72960
3762,79513
55035,5440
41418,73242
115607,86993
10934,36098
13557,97916
16931,124741
125022,26305
78328,71007
121026,8775
37784,8464
128775,20684
17380,96817
100099,114677
27385,46400
16359,122076
111161,113401
36688,56975
67374,10341
42220,114140
101811,93798
69601,113172
10054,47763
6229,84697
101446,52028
108850,127967
38251,27304
80798,102725
79792,60824
17280,32675
16698,59053
11186,101936
14420,84005
58278,130519
86411,118469
98188,128775
85871,111639
69704,124309
36244,42923
73742,126566
6078,80380
74753,99765
88541,124849
47237,128732
111942,118133
97788,91658
26141,73237
113726,76727
73207,118769
7955,84645
125913,130068
34608,59151
44385,121596
103230,26503
130997,8924
31862,31870
62832,1986
103046,66514
67374,14956
81610,16350
115459,101695
77754,17436
21862,92438
56361,39186
75607,104589
127886,88283
113287,20500
71766,121076
18007,71689
18610,25983
79423,105780
44322,69090
9790,92297
48870,90650
44666,76232
103989,12249
71040,71766
822,3543
12763,35031
44278,56494
74336,88038
55085,6335
98506,34945
82373,38291
45838,73011
782,80276
26624,28273
26395,29844
39298,110425
2206,87076
82587,48003
21847,69704
59292,110976
117140,112609
38858,128081
113481,102480
88583,123134
20890,61632
102950,36454
100021,40170
107340,71244
131813,52192
5180,125089
88339,32009
87547,92915
130853,130401
57096,111685
130766,50008
53896,79402
64789,63621
39521,83319
66222,90535
73340,66502
114959,12548
120989,47717
92998,56877
132492,127794
76504,45438
5180,107290
122276,116881
16232,50096
118013,34459
3721,118184
66750,26821
43162,45105
37983,120525
40126,84482
56247,120527
27281,67548
51437,119217
69094,81793
40242,80186
12860,53375
111385,2760
93096,68213
103484,130398
6078,128974
34200,80213
5335,49944
118835,123876
84122,103589
19325,98439
27147,132218
86483,19517
21542,105107
91913,85532
53719,122926
76749,7212
113622,75398
57660,131409
126550,128107
101744,34387
13655,36457
9452,103326
79792,56768
31883,45053
33615,102116
73543,12224
88704,91246
111786,53915
70478,76970
11270,97658
7205,58926
722,59537
106945,82286
23579,120732
9167,75040
25962,25177
67299,89754
55010,28625
82261,5166
107436,69362
51121,50385
39194,55555
100875,47463
105528,18642
51229,36466
79633,85990
32400,69864
69704,103770
100715,27031
41813,82886
34945,119664
77480,123634
1086,110392
91586,124118
58787,87563
21718,82886
89732,15435
51951,120106
74016,110334
47463,84164
78328,119181
95062,97499
69051,100439
2392,37858
51358,13739
110210,131167
14976,49944
43601,24412
58764,58455
122272,125232
98698,39111
28516,51358
46716,81358
120290,50278
86016,110219
30828,80602
15643,126291
62515,10899
34882,35157
50642,58751
121399,81315
94138,36907
1690,64357
94413,123880
93271,63422
41554,110402
113528,131389
29974,8108
90506,76830
2736,81647
76882,98631
91453,93563
1086,93504
28516,109056
29732,128313
52682,95461
48189,126246
63552,48498
60088,26168
8445,3689
34265,84204
91401,71574
92662,4697
77480,118437
4786,7208
13396,17178
63422,95242
18164,38155
6593,74810
41725,116071
36611,106916
59432,60766
72168,84164
128107,55823
83580,73900
66006,82286
83257,117627
71157,71159
22979,71494
117953,131639
9068,105336
26433,20984
118835,49669
82373,114871
107846,5034
103519,46673
110043,107656
51603,125048
44322,34387
74901,74951
9103,91152
34608,64054
116337,112609
45983,56919
70307,119270
57091,30445
48536,57660
26819,102305
65753,131018
14149,113591
93504,104365
113244,9483
91586,111942
56722,3553
9080,23648
16158,69614
33053,40607
29062,72231
46847,87547
3937,31255
47968,62130
46847,87214
67374,52192
3645,94524
61786,93275
101218,40498
14420,45319
104961,89121
22979,54856
27666,107049
29791,113246
59151,87214
37791,59677
111913,60579
95531,119158
14976,132801
71118,106050
418,3780
12909,41283
53703,83160
91005,20262
110955,20975
124118,39446
55085,89820
110955,119998
4636,63479
67778,104155
60422,41380
39521,79860
37653,41725
99765,67752
27633,97478
88128,52290
82926,83892
81700,92327
13440,2109
111014,122740
5099,60677
29258,132075
36907,77052
41347,4535
43765,10429
50897,33302
49508,5883
55155,79477
14212,87485
21991,111828
51192,1870
39949,1235
93798,106387
41119,75847
84879,8842
93504,79069
23684,91654
44183,113711
132691,36368
26414,71072
121444,66683
2588,124196
4415,29200
411,69591
67471,3337
56223,116128
41862,83802
77480,95357
35729,22236
114249,101744
76071,62098
101370,131588
16665,121550
58645,37263
39902,37918
871,23907
6369,107040
105034,45034
77019,61703
1776,45637
13440,26433
29062,48634
68018,85778
60376,46119
75947,88600
59672,121694
73703,5167
4239,32202
121513,42417
6345,107830
49747,101751
56664,21631
7829,65629
125460,132380
4272,56969
62604,100958
50278,105118
27862,82261
43683,21162
110902,16896
95773,97434
44123,103571
76040,61827
1513,65610
113528,5904
65337,645
6443,6548
20405,34679
110902,19546
131370,92012
44612,57217
16308,79613
60750,91612
41473,73900
120425,121550
116658,121909
10384,129966
44183,67410
100249,119697
10373,111596
43160,118929
18642,90068
12068,77229
110248,61395
116846,125937
11866,131869
19166,26151
34676,82115
75847,90171
23986,73034
529,71128
34864,90476
100452,48358
24833,116895
49628,111420
34893,96459
29403,112982
29684,28046
125267,19812
1677,77374
9863,122308
87507,115421
39521,68148
25588,21368
74461,81557
97371,25400
106717,64796
45970,130053
4851,111496
87492,47486
128926,99165
109363,82610
86892,26825
85451,45132
5563,83116
82886,124358
16558,82558
50897,42994
79990,128249
18164,61157
64688,102511
25452,53455
94357,109420
60957,74497
37907,21786
48549,85972
29083,89558
64186,79418
115607,5034
106274,111709
95442,127071
48567,103673
98980,38284
112343,53784
97387,96233
53784,20126
10199,44107
87018,128146
90186,83172
67827,36061
85455,21136
21501,94915
100099,119186
104802,9193
5335,73000
62605,79821
132663,63470
29960,115459
110795,129356
111303,40682
100353,112873
106274,127225
129229,30189
11318,131028
51099,86990
132663,120556
31235,3117
54526,112612
57446,100210
71218,69841
60423,60813
48537,103455
5206,128875
82704,29684
96118,65388
61290,45039
117863,132629
67374,58484
58216,131167
46353,5799
19562,106501
32325,71553
21456,30189
45809,109564
102855,18443
25962,127984
76888,65938
14874,20756
635,20653
57772,48527
24916,132173
38155,111181
50897,84975
70854,109732
51982,130363
85659,112217
83393,46747
51459,100131
5674,42438
62348,65613
102456,86994
66311,121960
81031,25112
16400,35290
75731,130232
54424,115421
127456,82019
90506,29996
51697,86029
117455,87492
65239,68213
87675,80742
59843,92577
100099,21388
68673,74054
9011,68842
14503,13870
65114,20016
20598,49770
598,65276
58645,70216
107028,119748
114095,117579
1662,77816
86951,10729
64231,103264
77754,81080
30764,101227
18600,116380
121399,92357
52028,110596
67580,117986
22083,48019
15351,83056
98896,54258
6548,85009
52482,81970
68673,15607
99324,74461
98055,96809
33351,101361
123757,64852
115480,129261
7264,42204
124140,83806
93504,129140
19562,12763
12418,83129
44434,131221
91130,112125
70035,66682
115707,95292
67716,100021
51587,53056
56919,85107
126092,7072
34801,65595
555,29643
85778,122813
117615,75373
59733,65642
99239,80186
38109,25906
122813,102118
115518,87502
35550,103058
1518,49292
110739,120926
43961,120476
26204,76467
104522,18575
81688,40839
94235,63946
35952,105840
40034,101468
98621,96512
47882,66728
1178,73742
49242,49944
105107,114982
12680,91194
26202,13142
70686,72650
129116,1558
67374,116146
94235,92437
90038,10384
63675,130760
124913,118645
125365,73703
60422,76959
88481,131993
125316,56835
3335,100394
41283,102950
106202,11378
69078,72154
89732,47710
55155,129737
83421,104961
32109,31862
7072,74310
131121,117
59946,67090
2962,119164
120678,5050
105680,59998
115900,32650
67728,18356
67580,82850
116603,18315
40270,113663
5674,47052
58749,101413
67637,17290
111161,32468
120989,52858
28536,120774
97685,110544
25831,42472
132445,90794
92790,109507
123618,48931
7919,53838
49934,15759
63346,56290
123677,12633
34745,91230
99024,114119
49118,18909
52607,36822
27742,55298
129410,85810
55913,91552
129256,105563
67060,87460
122178,132976
85009,129313
76954,111407
109000,122664
24075,115986
90794,107757
90402,47895
112343,31756
24075,90021
24969,105545
86460,28246
43765,76504
81897,46259
62821,88930
59151,59276
95285,124291
680,8127
80554,54439
49689,100461
90402,102855
29835,81402
6165,110238
5088,20598
23986,74461
1968,95051
99023,14006
276,58132
13655,109432
125697,6145
23070,67774
31568,128038
58532,9648
65114,81625
18325,94879
80186,92790
104047,106234
96909,118859
65337,51358
117811,108054
70524,51489
88644,3685
105467,10117
93025,23156
24932,50148
127816,81251
24752,77381
11109,54361
83560,18587
64766,24165
26468,26040
54681,85077
4239,76749
4786,60957
16957,83580
124983,132921
119515,122753
43715,52604
118261,54856
21718,116973
88216,16920
9863,51603
79860,18781
63803,105085
121399,46400
126679,18855
45107,106537
36471,45438
24313,66401
99870,133211
465,90053
28426,37541
105680,9987
111993,73785
100237,100210
117419,84198
17584,91194
121988,15847
59843,26830
16842,129031
36572,107035
50897,32267
35020,101365
24583,75972
9557,62710
100462,108950
64054,122957
133188,4541
55799,103361
1664,23913
58341,111996
27637,74096
5379,74901
46988,97639
17380,75373
112527,103447
75280,9193
57681,92826
83116,39872
623,114709
3721,18952
70652,119998
54196,114820
75049,75172
77208,43739
85607,13557
278,128902
97431,463
36102,14359
5335,11874
86103,35113
5335,4786
91101,131121
100352,32318
31389,129543
101361,14063
129355,41212
100930,99621
34608,104365
74380,1881
29983,119089
63225,30864
55799,61700
95318,7756
53481,86787
67716,113210
50608,97018
71055,51265
10243,99690
129726,112242
35550,92998
130384,80528
87025,17294
111685,129834
37378,54965
46783,109072
38109,15435
106954,114623
6655,92882
2856,124686
4984,28895
116330,63868
29301,12737
2381,51263
126063,98586
75616,105925
60580,128086
90592,178
88917,100815
111884,37747
12376,132286
56194,103567
116173,18425
64568,39258
13440,51951
103909,28907
5558,36969
14359,129038
3028,53829
21718,109420
21718,59292
22236,43683
88746,81462
99690,48561
120454,51897
60579,80646
84456,105191
119919,86700
61585,115710
43765,24313
9674,40402
62539,125235
56799,131469
29880,2031
26624,75665
48014,92123
30693,122594
85037,111560
50148,36182
45180,82482
71329,117377
23564,119270
105016,66401
112833,34107
27943,118984
112527,4795
128204,32607
65937,83663
8834,40034
95822,118013
82261,102855
105161,11080
82704,9486
124196,119220
37179,41567
10426,70729
130997,81792
129106,1904
1086,101178
12203,35290
40170,83998
65388,110634
18984,87300
30418,12622
85077,51956
29606,43850
95533,131279
79956,36002
92957,77830
100099,52351
79552,105528
86029,130166
109146,67643
74753,121863
72941,52037
28018,75132
66267,120185
41554,85986
69883,46460
14273,14101
81422,13079
76078,131204
15211,66740
85009,97320
822,72876
10976,100249
133224,16302
85871,93824
8445,63870
130363,60077
76885,124936
36688,32776
110739,15941
19505,23338
1870,99251
503,122865
15309,102472
3905,41918
5674,42201
99690,38812
18904,85091
23626,99374
105725,33887
43088,101797
109000,24616
37949,5532
23596,26590
32595,105392
42923,119364
124713,118133
38347,107882
65160,98143
50340,52064
69327,85977
89458,116380
65713,26933
53488,62013
83284,3582
75539,122883
115607,68603
70916,129063
93624,71766
80798,131468
100394,115700
89611,67776
113666,122497
8398,72291
116683,117466
5335,108754
9540,44323
25452,76489
8980,107032
276,72941
6729,86546
31334,70366
18168,38699
61929,51192
41418,12290
80011,98951
75314,15647
7428,100897
6506,72770
8127,42821
44674,27587
32607,33362
74336,24197
18314,124118
680,97070
38308,130327
80021,103558
61157,28547
98282,49686
14233,86843
33635,87160
45200,87296
80186,13870
18007,120507
10258,101986
19383,106763
44622,71330
10154,40666
128926,40274
47005,125784
106011,118396
115900,101581
29845,95255
109544,72275
51933,38683
80559,84135
105780,26042
126043,4084
13080,62199
30062,85876
107608,119906
73000,101342
75761,104544
30829,40740
100875,117288
60117,82261
57772,52351
26988,83257
73034,128016
64317,29920
30972,115543
100958,50757
38921,130165
21560,125512
5212,128160
87344,116685
82069,120989
9572,125561
77754,129966
30828,43875
103484,103558
71118,40728
16893,76892
129140,113426
44612,14063
117676,58950
48549,131133
59501,62596
50897,77425
815,15831
26726,11159
37479,9486
24504,65461
69250,87060
16920,110473
34679,79821
94915,57150
86744,42429
13557,48561
5335,21718
103492,115335
46988,100626
35777,70781
9540,62198
49525,26883
34608,61461
10914,33921
31638,33658
56589,31758
44612,29920
122852,31445
77019,114249
58014,542
132492,128095
87128,26413
39902,16427
8381,19383
89777,70241
49118,14956
106164,60010
41554,119515
